,상품명,리뷰
39873,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙"," 직업상 통화할 일이 많은 신랑이 쓰기에 펜톤 TSX 다이아팟 블루투스 무선 이어폰이 가성비가 좋다고해서 사용해 보려고여.- 디자인 이름처럼 보석을 벤치마킹한 제품이라서 그런지 이어버드가 다이아를 표현한거 같이 각진 모양으로 케이스에 들어 있어요.대부분 둥근모양의 이어버드인데 특이하네요.케이스는 보석함 모양으로 브랜드 로고가 적혀있는 검정 케이스로 무난하고 깔끔한 디자인이에요.- 음질코퍼 소재와 항공용 티타늄 재질로 제작되어 베이스와 중저음 구분은 강하고 고음역대는 세밀하게 들으실 수 있어요.원음에 가까울 정도의 사운드를 즐긴수 있는 장점은 있어요.- 무게,부기능이어버드가 4.7g으로 엄청 가벼워여.보통 타제품 이어버드는 5g이상인데 비하면요.귀에 오랜시간 착용하시는 분들이라면 이 작은 차이도 크게 느끼실거 같아요.그리고 주변소리 감지 기능이 있어서 변경 1m까지 주변소리가 감지 된다고 해요.일반모드로 사용하다 이어버드 본체를 2초간 길게 터치하면 주변소리를 감지 할 수 있는 모드로 변경되요.노래 듣다가 누가 옆에 와서 말걸면 이어폰 빼야 하는데 이 기능을 사용하면 이런 번거로움은 없어요.- 방수기능IPX7등급으로 방수 가능해서 물에 빠져도 안심.- 배터리 완충시 10시간 동안 이용 가능하며, 케이스에 꽂아두고 필요시 마다 이용시엔 70시간까지 쓸 수 있다고 해요.장시간 여행시 사용하면 지루하지 않고 즐겁게 여행할 수 있겠어여.이런 가성비 좋은 무선 이어폰 신랑이 써보고 정말 괜찮다고 좋아했어요. 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다."
39874,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",디자인이 너무 이쁘네요^^ 우선 받아보자마자 자그마한 상자에 사진이 너무 이쁘네요^^포장도 너무 잘되어서 왔어요^^포장을 뜯어서 보이는건 사용상 주의사항이 바로보이네요.그리고 까맣고 이쁜 케이스가 보여요^^마크도 깔끔하게 보이구요.충전불이 들어오는부분도 보이구요.케이스를 열어보니 화면으로 보던것처럼 이쁜 아이가 들어 있네요.유명한 이어폰에 뒤지지않을 만큼 이쁘네요ㅋㅋ충전선과 이어팁도 크기별로 있어서 좋네요.사용설명서도 너무 잘되어있어서 사용하기 좋았어요.아날로그 줄이어폰을 선호하는 사람이라 복잡하면 사용을 못할듯했는데 설명이 잘되어 있어서 사용하기 생각보다 어렵지 않았어요.그리고 KC 전자파&안전 인증서가 있어서 믿음이 가네요.방수 기능도 있다고 되어있던데 그걸 확인하기 위해서 물에 넣어보기엔 용기가 없어서 못해봤네요.방수 기능된다고 하니 물이 들어가도 걱정안해도 되겠지요^^ㅋ주변소리 감지기능도 있어서 음악을 듣거나 뭔가를 듣다가도 주변사람과 이야기를 해야할때 빼지 않고 이야기 할수 있어서 좋을듯하네요.C타입 이라 전화기 충전기랑 같이 사용하는것도 좋네요.마우스도 펜톤 사용하고 만족하고 있는중인데 이어폰도 잘만들었네요.* 디자인 깔끔. 이뻐요.* 사용설명서도 잘되어있어요.* 이어팁도 크기별로 있어요(귓구멍크기에 따라 사용하면 편하게 사용할듯요)* KC 전자파&안전 인증서가 있어서 안심.* 방수기능.* 주변소리 감지기능이 있어서 음악들으며 주변인과 이야기 가능(이어폰 뺄 필요없음).* C타입 충전기라 저는 좋음.* 소리도 나쁘지 않음.(버*사용하는분이 듣기에도 괜찮다고 함.)* 가지고 다니기도 좋음(가방속에 쏙~)잘사용해보겠습니다. 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.
39875,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","#블루투스 이어폰 #저렴한 가격 #게이밍모드 #5.3 ┌─────── 팬톤 TSX 다이아팟 블루투스 이어폰 ─────────? 2023.02.25 (주문) ~ 02.26 (배송완료)? 구매하시는데 도움이 되길 바랍니다.? 구성: 충전독, 양쪽 이어폰, 충선선, 이어팁└─────────────────────────────안녕하세요,『 다써볼래 』 입니다.? 구매동기운동하면서 들을만한 이어폰이 있으면 좋겠다 싶어서 구매하였습니다.보통 운동하면서 노래를 듣습니다.그냥 스피커로 들어도 좋긴 하지만 이어폰으로 귀에 꽉 차게 외부소리 안들으면서 운동하니 더욱 운동이 잘되서 구매하게 되었습니다.? 디자인블루투스 이름 답게 디자인이 다이아몬드의 외형을 닮도록 깎아놓은 듯한 모습입니다.에어팟 처럼 꼬리가 있는 디자인은 아니니 사진을 보며 참고해주시면 좋을 것 같습니다.제품은 유광 블랙의 매끈한 모습으로 깔끔합니다.외형에는 팬톤 회사명이 프린팅 되어있고 그 부분을 터치하여 이어폰을 조작할 수 있습니다.? 게이밍 모드해당 제품의 옵션 중 게이밍 모드라는게 있는데,게임하면서 켜고 끄고를 해보았지만 큰 차이는 느끼지 못했습니다..제가 하는 게임이 특이한 것인지 모르겠는데 이어폰과 연동이 잘 안되는 것 같습니다..아마 게임 상에서 보이스톡 기능이 있어서 이어폰의 전화모드와 충돌되는 것 같습니다..게이밍 모드는 지연시간이 거의 없어지지만 배터리가 빨리 소모된다는 단점이 있네요.? 충전포트요즘 거의 공용으로 사용되는 C타입의 충전포트입니다.부담없이 왠만하면 다 있는 충전선이니 어디서나 충전할 수 있습니다.다만 고속충전기를 사용할 경우 배터리에 영향이 있을 수 있으니 왠만하면 정속충전기를 사용하는것을 제조사에서도 권장하고 있습니다.? 5.3블루투스 수준이 5.3까지 올라왔네요.뭐가 좋은지 체감할 비교대상은 없지만, 전력소모, 전송속도, 보안성 측면에서 뛰어난 성능을 보인다고 합니다.그중 전력소모와 전송속도가 이어폰 사용에 있어서 큰 비중을 차지할 것으로 보입니다.오래 사용할 수 있고, 영상과 소리의 갭이 없어지면 없어질 수록 무선의 이점을 극대화 하기 때문입니다.? 충전충전독을 사용한 이어폰 충전은 최대 6번까지 가능하며 한번 충전 시 10시간을 사용할 수 있습니다.제가 대학생때 사용하던 무선 이어폰의 수준과 비교해보면 진짜.. 기술력의 발전과 차이가 어마어마한 것을 느낄 수 있었습니다.? 외부소리 듣기에어팟으로 따지면 노이즈캔슬? 인것 같은데,이 기능이 별로인게 외부소리를 잡아서 이어폰으로 출력하는거라 부딛히거나 닫거나 떨어지는 둔탁한 음을 고음으로 이어폰에 크게 출력하여 귀에 때려박습니다.왠만하면 그냥 빼는게 더 좋을 것 같습니다....? 첫 연결첫 연결시 블루투스에 보면 Penton TSX라는 장치가 검색됩니다.그때 연결하면 됩니다.? 터치이어폰 전면 부분이 정전식 터치부분인데 터치 횟수에 따른 기능이 사용설명서에 있으니 잘 숙지하고 사용해보시기 바랍니다.? 총평운동하면서 사용하기도 좋고, 게임하면서도 그냥저냥 사용하기 편리합니다.아주 좋습니다.? 블루투스 이어폰이 편하긴 해요~[ 직접 구매 후, 작성한 후기입니다. 도움이 되셨다면 추천! ]"
39876,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","가성비 좋아요 ★★★★★☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆펜톤 TSX 다이아팟 블루투스 5.3 이어폰을 사용한 후기를 알려드릴께요~ 이 제품은 무선 연결이 잘 되어 이동 중이나 운동을 할 때도 편리합니다.이어폰의 입체음향 기술이 적용되어 현장감 있는 음악을 즐길 수 있습니다. 특히, 베이스가 깊고 음질이 좋아, 음악을 들을 때 더욱 몰입할 수 있습니다. 또한, 페이스터치 제어가 가능하여, 노래 넘기기, 일시정지 등의 조작이 쉽고 간편합니다. 충전이 간편하게 무선으로 이루어지며, 충전 후 최대 6시간까지 사용할 수 있어 일상에서 많은 이용가치가 있는 제품입니다.하지만 일부 사용자들은 이어폰 착용이 어색하다는 느낌을 받았다는 단점이 있습니다. 또한, 가끔 이어폰과 스마트폰의 연결이 불안정한 경우가 발생하기도 합니다. 종합적으로 보면, 펜톤 TSX 다이아팟 블루투스 5.3 이어폰은 그 가격에 비해 품질이 우수한 제품 중 하나입니다. 무선 충전 기능과 좋은 음질, 쉬운 조작으로 인해 일상에서 많은 도움을 줄 수 있습니다.일단 가성비 좋으니 한번쯤 구매하셔서 사용하셔도 좋을듯합니다.★★★★★☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆"
39877,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙"," 여러가지 중저가의 블루투스 이어폰을 사용해 봤는데 음질이나끊김 같은것 때문에 만족 할만큼의 블루투스 이어폰을 찾지 못해고민하던차 좋은 기회가 와서 사용해 볼 수 있었어요.로켓배송 이라 주문후 다음날 바로 배송 받을 수 있었구요.블루투스이어폰 담긴 작은 상자에 담겨 겉에는 쿠팡 비닐봉투에 담겨져 뱅송이 되었어요.● 제품구성품 ●충전케이스 , 이어폰, 이어팁, C타입 충전케이블, 제품설명서● 제품의 특징 ●1.블루투스 V5.3+EDR을 탑재하여 충전없이 최대 10시간 (최소볼륨기준) 음악 연속재생이 가능하며, 안정적이고 끊김없는 고음질 음악을 재생합니다.2. 최첨단 블루투스 TWS PIus 기술탑재좌우 이어폰이 자유롭게 스마트폰과 마스터 연결돼 기존의TWS 이어폰에 비해 배터리 효율과 끊김현상이 혁신적으로 개선되었고, 스테레오 페어링은 물론 좌우 이어폰을 독립적으로 편리하게 사용이 가능합니다.3.  총 70시간 (충전케이스+이어폰 완충시 사용기간  약 17일 사용가능(하루 4시간 기준)??이어폰 완충시 최대 10시간 ??충전케이스 사용한 이어폰 충전횟수 최대6회4. AAC 코덱 탑재로 CD수준의 고음질 구현 항공용 티타늄소재 다이나믹 드라이버항공용 티타늄으로 제작된 6.5mm 고성능 다이나믹 드라이버가 탑재되어, 유효 재생가능 주파수를 한층 더 높여 베이스가 강하고 풍부한 중저음을 제공합니다.그 앞엔 코퍼 소재의 진동막을 더해 세밀하고 단단한 고음을전해주며, 왜곡없이 원음에 가까운 고음질 사운드를 자랑합니다.5. 몰입도 높은 게이밍 모드(Low latency Mode/Gaming Mode)이어폰 본체를 짧게 5회 터치를 하면 '일반모드'에서 '게이밍모드'로 자유롭게 전환이 가능합니다. 게이밍모드를 활용하면 스마트폰 게임을 플레이 하거나 유튜브 감상시  화면과 소리가 분리되는 이상 현상이 없고, 실행과 반응 속도가빠릅니다. 딜레이가 없는 사운드 재생으로 몰입도 높은 게임 플레이와 영상시청이 가능합니다.※ 단. 게이밍모드로 사용시 이어폰 재생시간은 줄어들 수 있습니다.6. 주변 소리 감지기능(Talk-in Mode / Audio Pass Through)이어폰 본체를 2초간 길게 터치하면 '일반모드'에서 '주변소리 감지모드' Talk-in Mode로 자유롭게 전환이 가능하며'주변소리 감지모드'로 전환시 ""Audio Pass Through""라는 음성 안내가 나옵니다. 반경 1미터 내의 주변 소리와 오디오를동시에 들을수 있는 '토크인(Talk-in)' 모드를 활용하면 이어폰을 빼지 않고 주변 사람과 자연스럽고 안전하게 대화가 가능합니다.직장에서 일을할때 / 길을 걸을때 / 친구들과 이야기 할때7. IPX7 등급의 방수IPX7등급은 수심 최다 1M의 물속에서 30분까지 방수기능을 유지할 수 있는 등급입니다. 일상생활에서 발생할 수 있는 비나 습기, 땀 등으로부터 안전하게 사용할 수 있습니다.(※단. 이어폰을 직접 착용한 상태에서 수영장,바다에서의 수영입수는 보증대상에서 제외 됩니다.)8. 최대 40M까지 끊김없는 TWS 무선 이어폰최고의 무선 송신율을 자랑하는 SMT안테나를 탑재하여 전파방해 없는 곳에서 최대 40M까지 끊김없이 사용이 가능합니다. 전파방해가 아주심한 지하철이나 버스에서도 거의 끊김이 없습니다.9. 자동ON&OFF/ 자동연결(AUTO PAIRING)충전케이스에서 이어폰을 꺼내는 순간 전원이 자동으로 켜지고휴대폰과 바로 연결이 됩니다. 사용후 충전 케이스에 이어폰을 넣는 순간, 전원이 자동으로 꺼지고 충전을 시작 합니다.(단. 처음 사용시 휴대폰에 ""Penton TXS""를 등록하고 사용하세요.)10. 전화통화시 HD 스테레오 양쪽통화펜톤 TSX Diapot은 고감도의 듀얼 마이크와 듀얼 스피커가 내장되어 전화통화시 양쪽 이어폰에서 상대의 목소리가 들리므로스마트폰으로 직접 통화하는듯한 선명한 통화가 가능합니다.(단. 사용자의 편의에 따라 스테레오에서 싱글로도 쉽게 전환이 가능합니다.)11. 초소형 & 초경량 이어폰 (4.7g) 휴대가 편리한 충전 케이스동전보다 작은 초소형 사이즈(15*19*22mm)와 깃털같은 가벼운 무게(4.7g)로 뛰어난 휴대성과 소프트한 착용감을 갖췄습니다. 충전 가능한 휴대용 케이스까지 포함되어 더욱 간편하게 휴대할 수 있습니다. 작고 고급스러운 디자인(60*25*40mm)으로 주머니나 가방에 휴대가 편리합니다.12. 누구나 쉬운 간단 사용법??전원켜기 - 이어폰 중앙(터치버튼) 3초간 길게 누름.??전원끄기 - 이어폰 중앙(터치버튼) 5초간 길게 누름.??재생/일시정지 - 이어폰중앙(터치버튼) 1회 짧게 누름.??주변소리감지 ON/OFF - 이어폰 중앙(터치버튼) 2초간 길게 누름.??이전곡 이동 - 왼쪽(L)이어폰 중앙(터치버튼) 2회 짧게 누름.??다음곡 이동 - 오른쪽(R)이어폰 중앙(터치버튼) 2회 짧게 누름.??음량 감소 - 왼쪽(L) 이어폰 중앙(터치버튼) 3회 짧게 누름.??음량 증가 - 오른쪽(R) 이어폰 중앙(터치버튼) 3회 짧게 누름.??Siri/Bixby활성화하기 - 이어폰 중앙(터치버튼) 4회 짧게 누름.??게임모드 ON/OFF - 이어폰 중앙(터치버튼) 5회 짧게 누름.● 주의사항 ●5V 1A이하 충전기 사용을 권장하며 , 일반 스마트폰 5V 2A 충전기와 고속겸용 충전기 9V 1.67A / 5V 2A도 사용 가능합니다.(단. 9V이상 단독 급속전용 충전기로 충전시 배터리 과열로 인해 제품 고장의 원인이 되니 사용하시면 안됩니다.)디자인 예쁘고 충전도 편리하고 휴대가 간편하고 거기다 땀이나수분에도 강하니 좋고 또 통화나 음악 들을때 잡음도 없고 끊김없고 등등 장점이 있어서 너무 잘 사용할 거 같아요.ㅎ단지 굳이 단점을 찾자면 한번 착용하면 음질이 좋아서 몇시간을착용하게 된다는점?! ㅋ ㅋ가격 편리함 모두 만족 고장나지 않고 오랫동안 잘 사용할 수 있으면 좋겠어요 ㅋ 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다."
39878,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","팬톤 두번째 사용입니다 안녕하세요 일단 제품 사양은 다른분들이 너무 많이들 자세히 적어주셔서 특별히 제가 또 쓸말이없는것 같습니다ㅎ본론으로 들어가면 전 팬톤 제품을 내돈내산으로 한번 사용한적이 있는데 튼튼하고 나름 좋았던 기억이 있어서체험단 기회때 이 회사제품이 보여서 바로 주저없이 선택하게 되었습니다제기준 팬톤제품은 일단 떨어뜨린다해도 잘 고장이나질않는것같아요 기존제품도 몇번 떨어졌는데도 박살나지 않을 뿐더러 고장도  나지않고 잘 썼거든요한번 떨어지고 개박살난 제품도 두가지정도 됩니다ㅜ 어쩌다보니 떨궜는데 두동강ㅜ근데 이걸 뽑기운이라고 한다면 뭐 어쩔수 없겠지만 실물을 만져보면 탄탄한 제품이란건 다들 아실거같아요 지금도 사용한 제품중에 손가락 안에 들어가는 이어폰 입니다사실, 남편이 운전하면서도 고객과 통화를 진짜 많이 하다보니 에어ㅍ,샤오ㅁ, 브리ㅊ 등등 좋다는 이어폰은죄다 사서 사용하고 있는 중입니다 또 밧데리 때문에 다른제품이지만 두개정도는 풀충전을 해서 차에 항상 가지고 다닙니다 그래서 시중에 판매하는 다른종류의브랜드도 저는 사실 많이 가지고 있어요물론 고가의 제품자체가 주는 바디감이나 아우라는그 값어치를 하는거지만 3,4만원대의 블루투스 이어폰치고는 제 값 이상하는듯 하거든요 몇십만원 짜리도 좀 사용하다보면 품질저하가 발생하던데, 그래서 저는 약간저렴하지만 가성비좋고 오래가고 또,, 새걸로 교체해도 부담없이 쓸수있는걸로 이것저것 사는 편이랍니다전원을 켤 필요 없이 충전기에서 분리되면 바로 전원이켜지는 기능도 저희는 한몫하는것 같아요  고속충전기에 충전만 하지 않으면 정상적인 제품이라는 가정하에가성비좋게 사용할수 있는 제품같습니다 더 좋은 제품들도 많지만 이 제품도 괜찮은 제품이라고 생각됩니다 아무쪼록 다른분들도 좋은선택을 하셨으면 좋겠습니다 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다."
39879,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","최고의 가성비 무선이어폰 기존에 사용하던 무선 이어폰을 여러번 떨어뜨렸더니 박살이 나서...새로운 이어폰을 찾아보던 중에 발견한 무선 이어폰입니다.처음 봤을때 디자인에 한번 끌렸고, 사용시간도 길다고 해서 자세히 보다가괜찮은 거 같아서 구매하게 되었습니다.이 제품의 최대 장점은 단연 사용시간이라고 할 수 있을 거 같습니다.밖에 다닐 때는 거의 항상 이어폰을 꽂고 다니는데, 그러던 중 이어폰의 배터리가다 되거나 하는 적은 한번도 없었던 거 같습니다.한번 충전하면 일주일은 거뜬하게 사용하는데, 그 점이 좋더라구요그리고 이 이어폰에는 게이밍 기능이라는게 있는데,굳이 게임을 하는데 이 기능을 사용하지 않아도 소리의 딜레이를 줄여주기 때문에유튜브를 볼 때도 소리와 싱크가 잘 맞아 좋았습니다.또한 여기에는 주변 소리 감지기능이 있는데, 노이즈캔슬링과는 반대로 이어폰을 꽂고 있다가이 기능을 사용하면 이어폰을 꽂은 상태로도 밖의 소리를 더 잘 들을 수 있게 하는 기능입니다.방수 기능도 있어서 비가 온다거나 할 때 물이 들어갈 걱정은 안하고 사용할 수 있어서 좋았습니다.블루투스 연결 범위도 길어서 휴대폰을 방에 놔두고 잠깐 부엌에 간다거나 할 때도 블루투스가 끊이지 않아서불편한 점이 없었습니다.현재도 잘 사용중이고 앞으로도 잘 사용할 거 같네요"
39880,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","이어폰이 조금 큰편이에요. 가성비 좋아서 부담 없네요 ◆※◇※◆※◇※◆※◇※◆※◇※◆※◇※◆※◇※◆※◇※◆ ▶? 펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈,     TSX Diapot, 블랙 평가 요약 ◀?◆※◇※◆※◇※◆※◇※◆※◇※◆※◇※◆※◇※◆※◇※◆ ??? 가격 부담이 없어서 잃어버려도 덜 아까워요   ??? 이어폰이 갤럭시 버즈나 에어팟에 비해 큰 편이에요   ??? 충전 잘되고 소리 괜찮아요  ===================================== ??구매 이유??신랑이 갤럭시 버즈를 벌써 2개째 잃어 버려서 짜증나서 그냥 싼거 쓰라고 블루투스 이어폰 알아보다 평이 많길래 구매해서 줬어요. 확실히 가격이 싸니까 부담이 없더라구요.그런데 귀에 꽂는 부분이 꽤 커서 처음에는 좀 당황스럽더라구요. 그래도 잘 쓰고 다니네요.한참 오래 썼더니 블루투스 연결이 잘 안되서 초기 세팅하고 다시 연결했더니 다시 잘 되더라구요.가성비는 좋은 것 같아요=====================================? ??만족도 ★★★★☆ ??사용성 ★★★★★ ??기능    ★★★★★? ??디자인 ★★★★☆? ??가격    ★★★★★ ??품질    ★★★★☆====================================="
39881,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",편하고 잘 들려요 기존에 쓰던 초 저려미 무선 이어폰은 주방에서 화장실만 가도 끊어졌고 30분 정도 끼고 있으면 귀가 아파서 빼야했으며 통화중엔 통화 거리감이 멀어서 상대방이 말을 잘 못알아듣는 상황이 많아 무선이어폰끼고 통화는 절대 불가능 했어요그리고 산지 1주일도 안돼서 주방 바닥에 한쪽 떨어뜨렸을 뿐인데 망가져서 급할때만 남은 한쪽만 사용했기에 무선이어폰 선택할때 신중하지 않을 수 없었어요일주일정도 사용해 보니 펜톤TSX는 극 가성비 제품이고 고가사용이 부담스러우신 분들에게 강추드리고 싶은 제품입니다블랙에 고급스러운 디자인에 휴대하기 좋은 사이즈로 남녀 구분없이 호불호 갈리지 않습니다택배받은 그날부터 매일 짧게는 한시간 길게는 세시간 정도 사용했음에도 아직도 사용이 가능할정도로 배터리 효율이 매우 좋습니다한번 연결만 해두면 충전 케이스에서 꺼냄과 동시에 바로 연결이 되고 좌우 이어폰을 독립적으로도 사용이 가능해서 편리합니다통화시에도 양쪽 이어폰에서 상대방 목소리가 들려 스마트폰으로 통화할때보다 통화음이 더 선명하고 상대방도 블루투스 이어폰으로 통화하고 있다는 걸  모를정도로 음질이 좋습니다저는 아이들과 함께 있는 경우가 많아 복잡하고 손 많이가는 건 번거러움이 커서 쓰지 않는 기계들도 많은데 펜톤은 조작이 간편해서 매일 사용하고있고주변소리 감지기능이 있어서 이어폰을 빼지 않고도 아이들이랑 대화가 가능해서 너무 좋아요집안 어디에서도 끊김이 없어서 편리하게 잘 사용하고 있습니다 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.
39882,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙"," 첫느낌 : 포장 패키지가 가격대가 있는 재품을 산듯하고 디자인은 콤팩트하니 깔끔하고 고급스러움이 있어요.무게감 : 본체가 상당히 가벼워서 놀랬습니다. 가방에 뭐라도 하나 추가되면 점점 무거워져서 뭘 들고 다니기가 부담인데 일단 가벼우니 가지고 다니게 됩니다.착용감 : 처음엔 귀에 꽉차는 느낌이지만 계속 끼고 있으면 괜찮아집니다. 전에꺼는 뛰면 빠지는데 이번엔 조깅 해도 안 떨어져서 운동용으로 괜찮습니다.사용법: 사용설명서와 주의 사항이 정말 상세하게 적혀져 있어요.사용설명서가 이렇게 상세하게 적힌 제품은 처음입니다. 페어링 : 쉽게 블루투스로 아이폰과 연결이 되었어요.켜고 블루투스로 잡으니까 쉽게 연결이 됩니다.독립적으로 사용도 되니까 좋아요.여러가지 방법으로 작동이 가능한것도 매력 있고 편합니다. 1. 양쪽 이어폰의 터치버튼을 각각3초간 길게 눌러 전원을 켭니다.2. 좌우 이어폰에서 ""전원이 켜졌습니다.""라는 한글 안내음이 나옵니다.3. 스마트폰의 블루투스 기능을 활성화시키고 장치명 ""Penton TsX”를 찾아 등록합니다.4. 사용중 이어폰을 충전 케이스에 넣으면 전원이 자동으로 꺼지면서페어링이 해제되며, 충전 케이스에서 이어폰을 다시 꺼내면 전원이 켜지면서 자동으로 페어링이 연결됩니다.※ “Penton TsX”를 스마트폰에 등록하면 양쪽 이어폰 사용은 물론이고, 왼쪽 이어폰만 OR 오른쪽 이어폰만 독립적으로 사용 시 자유롭게 사용이 가능합니다.단, 사용중 갑자기 한쪽 이어폰으로만 연결이 되고 양쪽 이어폰 연결이 안될 때는 이어폰을 초기화하세요.전원 켜기 터치 버튼을 3초간 길게 누름전원 끄기 터치 버튼을 5초간 길게 누름재생/일시정지 터치 버튼을 1회 짧게 누름주변소리감지 ON/OFF 터치 버튼을 2초간 길게 누름 이전 곡 이동 L 터치 버튼을 2회 짧게 누름다음곡 이동 R터치 버튼을 2회 짧게 누름음량 감소 L 터치 버튼을 3회 짧게 누름음량 증가 R 터치 버튼을 3회 짧게 누름Siri/Bixby 활성화하기 터치 버튼을 4회 짧게 누름게임 모드 ON/OFF 터치 버튼을 5회 짧게 누름종합 : 가격댑 가성비가 좋은 제품이라 재구매 의사 있어요. 아직 이렇다할 단점은 모르겠습니다. 방수는 된다지만 잠깐이라고.. 수영용은 아니라니 주의하세요.도움 되셨다면 도움돼요 부탁드립니다. 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다."
